htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded,home_offensive_vs_away_defensive,away_offensive_vs_home_defensive,offensive_balance,defensive_balance,home_points_pct,away_points_pct,form_points_ratio,home_goals_conceded_ratio,away_goals_conceded_ratio,home_points_squared,away_points_squared,home_gd_squared,away_gd_squared,total_goals_interaction,home_strength_index,away_strength_index,strength_index_diff,home_form_advantage,home_points_advantage,home_positive_momentum,away_positive_momentum,home_negative_momentum,away_negative_momentum,momentum_balance,matchweek_normalized,early_season,late_season,home_dominance_score,away_dominance_score,total_goals_season,total_points_accumulated,form_consistency,points_consistency
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,21,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,23,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,38,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,1,1,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,0,23,0.0,0.5,-0.5,0.5,0.0,0.6,0.0,1.0,0.0,0.0,2.25,0.25,0.25,0,-0.0125,0.10750000000000001,-0.12000000000000001,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.1485,0.3172894736842105,1,1.5,3,1.5
0,4,1,2,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,1.0,-1.5,-1.5,7,12,0.0,2.0,-0.8,-0.25,0.0,0.6,0.0,1.0,0.4,0.0,2.25,0.25,1.0,0,-0.0125,0.225,-0.23750000000000002,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.1485,0.3402180451127819,4,1.5,3,1.5
1,2,3,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-1.0,1.0,-1.5,-1.5,20,25,1.0,0.5,-0.25,0.75,0.0,0.6,0.0,1.5,0.0,0.0,2.25,1.0,1.0,2,0.009999999999999998,0.155,-0.145,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.207,0.3687894736842105,3,1.5,3,1.5
